Id,Title,FullDescription,Category;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72451495,Scientist  Physical Analytical Chemistry,""Experienced analytical scientist required for this Physical Analytical Scientist role to work on products from the food, healthcare and pharmaceutical market places. The Physical Analytical Scientist will perform a range of routine and investigative analysis of samples from customers from various customers and provide high quality written reports. Key analytical areas covered by this role would be particle size, power flow and thermal analysis (DSC, TGA, DVS) so you must have experience with these, knowledge of rheology, texture analysis and other physical properties would be an advantage. As well as the day to day analysis the Physical Analytical Scientist will be expected to support training and development in the team and to work to support full compliance in the laboratories. The right person will have a strong background in analytical chemistry, with a degree or BSc, MSc or PhD with industry experience from the pharmaceutical or food analysis sector. Experience with working closely with customers would be an advantage. Good working knowledge of laboratory quality systems would be essential particularly GMP and UKAS Interested, please apply with a complete CV in word format via the link below: This job was originally posted as www.totaljobs.com/JobSeeking/ScientistPhysicalAnalyticalChemistry_job****"",Scientific & QA Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71856571,""NET Developer  Times Top 100 Employer Reading, Berkshire"","".NET Developer (ASP.NET, C, C.NET, dot NET, Web Application Development, .NET **** WCF, ASP.NET MVC **** Razor, SQL Server 2008 R**** Agile / SCRUM, TDD, Castle Monorail, Castle Windsor, NHibernate, RhinoMocks, NUnit, Urgent) Established in the ****s our client is one the fast growing technologies brands across Europe. They have built an unrivalled reputation for developing revolutionary .NET / C software solutions. Having recently embarked upon a number of cutting edge Greenfield .NET / C projects they are looking to recruit .NET Developer to join their award winning .NET / C development team. Working in tandem with Microsoft s very own consultants you will be working on the development of complex enterprise .NET / C projects that have attracted much attention in the trade place. .NET Developer applicants should be experienced in: .NET, ASP.NET (using C) and SQL Server. You will follow the firms structured career progression programme and will be trained in all aspects of: .NET **** WCF, ASP.NET MVC **** (Razor), SQL Server 2008 R**** Agile / SCRUM, TDD, Castle Monorail, Castle Windsor, NHibernate, RhinoMocks and NUnit. This is a unique opportunity to join a firm that genuinely values its employees"; they have ranked highly in the Times Top 100 List of Employers over the last 5 years. These positions are urgent, as such our client guarantees to provide feedback on CV s within 24 hours of submission and complete the interview process within 1 week. To apply for this position please send your CV to Richard Gibson at Noir Consulting ( richard . gibson  noirconsulting . co . uk ). Alternatively call on **** **** **** for additional details. Noir Consulting continues to be the UKs premier .NET recruitment agency;" we can help you make the right career decisions (.NET Developer, ASP.NET, C, C.NET, dot NET, Web Application Development, .NET **** WCF, ASP.NET MVC **** Razor, SQL Server 2008 R**** Agile / SCRUM, TDD, Castle Monorail, Castle Windsor, NHibernate, RhinoMocks, NUnit, Analyst Programmer, Engineer, Architect, Consultant, MCTS, MCP, MCSD, MCAD, .NET Developer)"",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71469826,""Senior SharePoint Developer (ASPNet, C, ASP, XML / XSLT)"",""Job Title: Senior SharePoint Developer (ASP.Net, C, ASP, XML/XSLT) Division: Web Content Salary: ****  **** pa Type: Perm  36.5 hours per week Closing date: 13 February 2013. Keywords: ASP.Net, C, ASP, XML/XSLT The University of Warwick is currently recruiting for a Senior SharePoint Developer (ASP.Net, C, ASP, XML/XSLT) to work as part of their web content team in IT Services at the University of Warwick campus, based just outside Coventry, in the Midlands. The Senior Sharepoint Developer will provide and develop a specialised service based upon Microsoft SharePoint 2010, to facilitate collaborative working within the University. You will be the University s expert in the use of this (Sharepoint) technology. The Senior Sharepoint Developer will have substantial experience of Microsoft SharePoint development and of coding using ASP.Net, C, ASP, XML/XSLT. The Senior SharePoint Developer will have the ability to understand how a variety of web based systems can be integrated, so that appropriate technology choices are made. Excellent communication skills and the ability to present ideas in a clear and concise way, both verbally and in writing, are essential. For further details and to apply for this role, please click the Apply Now button."",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68680167,Commercial Gas Engineer,""Our client carry out maintenance as well as Installation work in Commercial premises nationwide. They are looking to recruit a Commercial Gas Engineers based in the Yorkshire or Derbyshire area to work on a maintenance contract in the North. You will be responsible for the maintenance of heating systems within commercial premises. You must hold your current commercial gas qualifications, have good fault finding skills and hold a full driving licence. This is a permanent position which in return offers company Van, Mobile, Phone Contributory pension and healthcare. This job was originally posted as www.totaljobs.com/JobSeeking/CommercialGasEngineer_job55452017"",""Energy, Oil & Gas Jobs""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71444185,Civil Nuclear Project Manager,""The Role My client is looking for a Project Manager for its Civil Nuclear Operation. The role will be a varied one, in which the ideal candidate will be involved in tender preparation, they must generate and implement project plans, they must manage project subcontractors and all other day to day aspects of projects. They will also have a responsibility for the commercial, cost and profitiblity aspects of each project. The Person The ideal candidate must have experience in Civil Nuclear Project Management and some form of formal qualification. Good cost and commercial knowledge is needed and the understanding of detailed civil and nuclear specification is imperative. The ideal candidate must be a confident and strong man manager. A background in the civil nuclear industry is imperative, although impressive candidates from a mechanical engineering projects background may be cosnidered. The Company A national company who are a leading manufacturer of specialised applications products. A company who have served its customers successfully since its inception in the ****s, has continued to build its business. Continually investing in people, research and development and production methods. The Package The role comes with a competitive and negotiable basic salary. If this is the job for you then please click the apply button bellow and we will contact you shortly for a confidential conversation. Encore Personnel are an Equal Opportunities Employer. Specialist Recruiters in the Technical/engineering, and senior appointment sectors. Based in the Midlands, supplying Nationally. Encore offer a refer a friend reward scheme where you could receive a gift of up to ****"",Engineering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72385327,Product Marketing Manager,""Product Marketing Manager  ****k  ****k  ****k Car Allowance and 10% Bonus Global Communications and BPO leader with offices across the globe are currently seeking a Product Marketing Manager to join their current team. Key objectives: To develop and implement a market led solution roadmap to ensure our Marketing Communications portfolio reflects market requirements and is competitively positioned and promoted to meet agreed objectives. Develop compelling sales toolkits, in conjunction with the Marketing Communications team and communicate these to the Sales for the right person we are open to backgrounds. Salary up to ****  ****k Car Allowance and 10% Bonus and company benefits."",""PR, Advertising & Marketing Jobs""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"65880153,Repair Salesperson,""My client is a national lift and escalator company who due to continued growth are looking for an experienced Repair Salesperson to repair sales to existing and potential clients, to deal with the strategic targeting of major contracts, account management and new business development and to provide daily activity reports. The ideal candidate will come from a Lift Engineering background, have good technical knowledge with lifts and it is preferred but not essential to have previous experience in sales. Candidates must be personable, target driven and enthusiastic. My client is offering a competitive salary, commission, a car and a host of benefits. Please contact me for further information (Apply online only)"",Sales Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71764686,Administrator,""We are currently looking for an Office Administrator with a background within the construction Industry, you will be required to assist the tenant support team and also help the Senior management team with general admin duties. This roll is situated in Newport, the Working hours are ****:****  ****:**** Tuesday, Wednesday and Thursday for more information please contact Daniel Prentice **** or alternatively email a copy of your CV to dprenticespotlessrecruitment.co.uk"",Admin Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"66542391,Dispatcher/Controller,""To plan daily workload, liaise with customers to confirm appointment times and dispatch workload to mobile plumbers throughout the day. Excellent key board skills, good written English and geographical knowledge of Surrey. Ability to react and adapt quickly to changing priorities. Ability to keep calm under pressure as pressurised environment. Able to record accurate and detailed information."",Manufacturing Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
70181037,C****(****T),**** tonne drivers required for a established company in Halesowen. Job will involve deliveries around the Birmingham and Black Country area. Will involve some handball and using ratchet straps. Digital tachograph card is preferred but not essential. We also have a open day on Saturday 23rd February please call to make an appointment.,Logistics & Warehouse Jobs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70016165,Paediatric Nurse  Manchester,""Paediatric Nurse Manchester 25,000 Onwards PULSE Community Healthcare is a leading provider of specialist Complex Care Services in individuals own homes and communities. We deliver genuine person centred care, focused on achieving outcomes that really make a difference to people’s lives. We currently have an exciting opportunity for a Paediatric Nurse to join our team Manchester. Ideal candidates would be Registered Nurses with a current NMC registration Band 6/**** You must have experience working with complex Paediatric packages. It would be an advantage to have experience in ITU / HDU, Acute or District Nursing. Experience of ventilated patients would also be of benefit. You will be overseeing the clinical aspects of all care provision for of our complex care clients, you’ll work to the highest of standards encouraging best practice in all areas of work. Duties will include: Undertake assessments for new packages of care Review care plans and risk assessments on a regular basis Assess competencies of the staff working in the packages Recruit any nurses required in the team Manage the clinical aspects of the care in partnership with other healthcare professionalsYou must be happy to travel and must be a car driver for this position as frequent travel is required to visit clients. This is a great opportunity for an RN who is perhaps looking for a change of direction to use their clinical knowledge. This is an excellent opportunity that would suit someone who believes in enabling individuals to live within the environment of their choice and ensuring quality of life. If you are interested in this role please email your CV to: david.hattonpulsejobs.com. Please quote vacancy reference: DH****"",Healthcare & Nursing Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"67652878,PHP Developer,""A PHP Web Developer is urgently required by a well known Digital Agency based in London to join their interactive team where the PHP Web Developer will be responsible for creating digital solutions and online campaigns. My client were responsible for one of the most well known campaigns and have won an FWA site of the day award. The PHP Web Developer will have strong experience with Front End Web Development tools: HTML, XHTML, CSS, JavaScript and be able to code to W****C standards. The Web Developer will also have strong knowledge of PHP/MySQL Frameworks such as: Zend, joomla or Symfony. Experience with Drupal is an added bonus. This is a great role for a Senior PHP Web Developer who is looking to work within an extremely creative/technical team where the Web Developer will be working on well known global brands. Please send your CV ASAP or call Amit on (Apply online only)"",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68996203,Purchase Ledger Clerk,""PURCHASE LEDGER CLERK URGENTLY REQUIRED FOR OUR CLIENT BASED IN COVENTRY TEMPORARY ASSIGNMENT UP TO 6 MONTHS ****  **** PER HOUR. Our client, based in North Coventry have an urgent need for an experienced Purchase Ledger Clerk to join their team on a temporary basis to cover maternity cover for 6 months. Duties to include: Posting invoices to the ledger Making payments to suppliers, Scanning Weekly and monthly reconciliations of accounts. We regret that only applications from experienced Purchase Ledger Clerks can be considered. If you are interested in applying for this particular vacancy please click apply now or email. We endeavour to reply to all applications";" however, due to high volumes of online applicants received this is not always possible. If you haven t heard from us within 7 days, you have been unsuccessful applying for this particular role. Your CV may be suitable for future opportunities and will be considered for any other vacancies we have available. You are very welcome to apply to future advertisements placed by rainbow recruit. rainbow recruit is an equal opportunities employer and a member of the Recruitment & Employment Confederation and will be acting as a recruitment agency for this position"",Accounting & Finance Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68711611,Oracle/Ebusiness Suite R**** DBA x****  London,""Oracle/Ebusiness Suite R**** DBA x****  London Key Responsibilities: The candidate will work with a small team of DBA's delivering IT Operations Services involving fault fixing, preventative maintenance and development projects. Actively administer the supported services to meet and strive to exceed SLA's and KPI's. Ensure operations are continually improved to remove complexity and risk. Set up monitoring thresholds and alerts to achieve a fix before fail way of working Contribute to the technology roadmaps and strategy ensuring designs are operable. Represent the team on project delivery taking ownership for the solution implementation. Ensure changes made by the section are thoroughly planned and executed (tasks, risk analysis, regression plans, configuration management). Review changes proposed by other sections (as advised through the Change Control Process) and approve or recommend caution as appropriate Produce all necessary documentation when undertaking workEnsure Asset Management procedures are applied (hardware and software). Deputise for Team Leader on an occasional basis Budget control  estimating resource required, applying resources to attain delivery within target (ie approved) time, cost and quality Key Technical Skills: Previous experience of working as an Oracle DBA Practitioner level knowledge of storage system administration tasks for optimising database performance using EMC Symmetrx and Clariion data storage devices Practitioner level understanding of UNIX/OE Linux file systems and TCP/IP Networking protocol Expert knowledge of system administration tasks for Oracle database 9i,****g and ****g software Expert knowledge of system administration tasks for Oracle ****i Ebusiness suite Expert knowledge of system administration tasks for Oracle Enterprise Manager (GRID) software Expert knowledge of Oracle Software Product Licensing terms Detailed and current knowledge in the subjects of the role. Excellent customer service manner. Awareness of delivering IT security within an ITIL Framework Spring Technology is acting as an Employment Business in relation to this vacancy. Spring Group plc is an Equal Opportunities employer";" we welcome applicants from all backgrounds. hyphen.com Limited is acting as an Employment Agency in relation to this vacancy. This job was originally posted as www.totaljobs.com/JobSeeking/OracleEbusinessSuiteR****DBAx****London_job****"",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68358958,Technical Architect x ****  Bristol,""Technical Architect x ****eywords: Technical Architect, UML, Agile, C, Biztalk Commutable from: Bristol, Bath, Chippenham, Swindon, Gloucester, Cheltenham, Newport, Cardiff. A leading organisation in the Bristol/Bath area requires a number of Technical Architects to join its growing team. The company is an innovative, growing, fast moving organisation and as such, suitable candidates will be comfortable working on multiple strands of work simultaneously. Additionally, applicants must be strong communicators, effective working in a team, with drive and passion to design best of breed systems. You will also be familiar with designing solutions for both legacy systems and modern technologies. Other skills/experience required includes: Experience of creating reusable UML technical documentation for new designs and existing systems where documentation is lacking. Experience of working on large development projects  probably of enterprise scale  including document designs in UML. Ability to demonstrate familiarity with the principles of good software design coupled with the ability to describe major designs you have created during your career and the decisions that led to them. Proven development background (although not necessary for this to be part of your current role). Experience will preferably be with Microsoft technologies (C, Biztalk) both as a developer and architect. Experience of working within an agile (Scrum) environment. Additionally, any professional qualifications would be advantageous. This job was originally posted as www.cwjobs.co.uk/JobSeeking/TechnicalArchitectx****Bristol_job****"",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69023570,URGENT  SUPPORT WORKERS  ACQUIRED BRAIN INJURY,""We urgently need experienced Support Workers who have experience of working with adults with an acquired brain injury. We have ongoing shifts throughout Northamptonshire. Hours are varied and can be flexible, including long days, twilight shifts and nights. The ability to drive would be an advantage, as independence for service users is encouraged and you may be required to take service users on outings. Please call Charlotte on (Apply online only) for more information"",Social work Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72598592,Green Chemistry PostDoctoral Research Associate,""Ref: **** The Green Chemistry Centre of Excellence within the Department of Chemistry at the University of York is at the forefront of research into green, sustainable and renewable chemistry and has recently been awarded a G**** grant to lead a multipartner international project on elemental sustainability and resource efficiency. We now seek a PostDoctoral Research Associate to work on the fundamental research for this project  the natural ability of plants to recover metals and subsequently convert these materials to active catalysts for organic synthesis. The post holder will also be expected to manage the international coordination of this project from York and contribute to other projects including those involving graduate students and to carry out research at the cutting edge of green chemical technologies. Candidates should have an understanding of the conversion of plant materials into active catalysts including the testing of catalysts in a wide variety of organic reactions and lifecycle analysis of these processes Starting salary will be **** per annum. The position is full time, but part time work or job share will be considered, and is available from 1 April 2013 until 30 September 2015 (a maximum of 30 months) The Department of Chemistry holds an Athena SWAN Gold Award and is committed to supporting equality and diversity for all staff and students. Closing date: 1 March 2013 For further information and to apply online, please click on the Apply button below."",Teaching Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72455017,BDM  IT Security/Software services  **** OTE,""A fantastic and exciting opportunity has arisen to work as a Business Development Manager at a highly reputable, market leading IT Security/Software services company with over 2 decades successful experience in the IT Security/Software services industry Job Title  Business Development Manager Industry  IT Security/Software services Location  London, South East Package  ******** basic, OTE ******** Pension, Car, Laptop, Phone The Role As a Business Development Manager, for this dynamic company with over 2 decades experience in IT Security/Software you will be responsible for developing and maintaining existing account relationships selling IT Security/Software services by generating and qualifying new leads, making and meeting appointments, closing deals and crossselling and upselling to existing customers. The Candidate The successful candidate for this Business Development Manager position will have two or more year's previous experience and a proven track record selling IT Security/Software. You must have consistently over achieved on targets in previous sales roles and be adept at handling the full sales cycle, from cold call to close . The Package For this Business Development Manager Role you will be rewarded with a basic salary of between **** and **** negotiable based on previous experience, with a generous, uncapped commission structure bringing OTE to between **** and **** Additional benefits include Pension, car, laptop and phone. If this sounds like the right opportunity for you, email your CV now to h2 recruit and you will be contacted for a confidential discussion. For more information on this and up to **** other live vacancies please visit our website or call to speak to one of our highly trained consultants. h2 Recruit specialise in all sales positions including Internal Sales Executives, Business Development Executives, Business Development Manager, Sales Manager, Sales Director, Telesales and Account Management roles. This job was originally posted as www.totaljobs.com/JobSeeking/BDMITSecuritySoftwareservices****OTE_job****"",Sales Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69892996,HTML5 Developer,""HTML5 / HTML / HTML 5 / HTML5 Developer / CSS / CSS3 / Javascript / UI Role: HTML5 Developer Location: Leeds Salary: ****  **** Skills required: HTML5, CSS3, Javascript, PHP, MySQL My client are an established digital agency in central Leeds moving very much with the times and embracing the power of HTML5 As a result, I am recruiting for an HTML5 Developer to help with a growing business and an even faster growing project pipeline. In terms of skillset, HTML5 is of course the predominant skillset requirement for this position, however having a strong UI development skillset including CSS3 and Javascript in addition to an appreciation of open source technology. Please send me your details and I will be happy to discuss further"",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72117924,Continuous Improvement Manager,""Job Purpose This position is responsible for managing all facility quality programs, and implementation of Continuous Improvement (CI) methods such as Lean Manufacturing, Kaizen, Six Sigma, ****D Problem Solving and Value Analysis to drive out waste and improve productivity. This role will set the facility direction for CI. Will take the lead in fostering the professional development of facility Leads, Supervisors, and Managers by being a leading, proactive change agent that drives a CI culture. This position manages the laboratory department and all associated responsibilities associated with this to include improving product quality from process through production by identifying and improving current inspection systems, quality operating procedures, and material and finished goods inspection. This position will also manage customer relationship with the plant. Qualifications & experience necessary to perform the Job **** year degree technical field minimum A minimum of four (****) years experience related to continuous improvement or similar project management. A minimum of five (****) years working in a manufacturing environment, with at least two years in a supervisory capacity  Prior cross functional team facilitation experience preferred  Strong background in problem solving, planning, and organization. Six Sigma Green Belt certification is required. Black belt certification is better"",Manufacturing Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
